Label ;#Samples;Average ;Min;Max;Std. Dev;Error %;Throughput;Received KB/sec;Sent KB/sec;Avg. Bytes
PerfomanceTestLoad:GET LIST USER;4;730;136;1470;481.96;0.000%;127.470;3.31;0.32;2662.2
PerfomanceTestLoad:GET SINGLE USER;4;267;53;863;344.10;0.000%;163.934;3.05;0.38;1906.0
TOTAL;8;498;53;1470;478.42;0.000%;250.627;5.59;0.60;2284.1
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
Analyze : ;;;;;;;;;;
"Im using 4 #samples User virtual for every scenario  with average total all scenarios 498ms, For Scenario min time for 4 user 53 so for  1User/4ms . And Max time 1470 so 1user/367,5ms
totally for per performance this request is normal when viewed from total throughout and std. dev.
";;;;;;;;;;
"Counclusion :
for a performance testing, which is the standard where std. The smaller the dev report value, the more consistent the data will be, and the higher the throughput for the time value, the better. and will be stable if used by many users at once";;;;;;;;;;
